,predicted_extent,actual_extent,percentage_error
5853,0.6612310991289524,0.74,-10.64444606365508
15392,0.6627997196131291,0.614,7.947837070542202
17135,0.60936571648422,0.705,-13.565146597982974
11750,0.6653231059809789,0.587,13.342948208003222
16146,0.6165141649598328,0.605,1.9031677619558378
11832,0.6668046978214769,0.712,-6.3476548003543645
16493,0.6462561534363708,0.621,4.067013435808499
13371,0.648269520740396,0.758,-14.476316525013718
6562,0.5796897249148875,0.529,9.582178622852066
10024,0.5599371787068034,0.485,15.450964681815133
4638,0.5934698815018126,0.496,19.651185786655763
2404,0.5961054455028784,0.651,-8.432343240725293
2771,0.6093171501346283,0.507,20.180897462451338
9800,0.6730008941128135,0.606,11.056253153929623
10384,0.5429669626425806,0.541,0.3635790466877192
3944,0.585994940049776,0.808,-27.47587375621584
1297,0.5915980982318797,0.487,21.478048918250455
13223,0.6541846214515697,0.744,-12.071959482315894
4436,0.6860335987782814,0.765,-10.322405388459948
553,0.606804679932721,0.51,18.98130979072961
11626,0.6588762850985866,0.569,15.795480685164623
13549,0.6699171876643549,0.62,8.051159300702409
12423,0.6567530285844502,0.571,15.018043534929987
12921,0.6458828194786891,0.57,13.312775347138444
4788,0.6692671072029698,0.616,8.64725766281977
5541,0.5826397360639909,0.512,13.796823449998218
13544,0.643452440457546,0.714,-9.880610580175624
11096,0.6412879410629556,0.702,-8.64844144402341
7535,0.5725024818299395,0.561,2.0503532673688776
434,0.6351167537101298,0.666,-4.637124067548088
7063,0.5615640113295429,0.524,7.168704452202844
6798,0.5955459473899006,0.602,-1.0721017624749747
12365,0.6656883933560108,0.693,-3.941068779796411
17158,0.6537174797064148,0.814,-19.690727308794244
14501,0.653106991052497,0.574,13.781705758274754
9037,0.5600164264694704,0.563,-0.5299420125274569
12041,0.6445592542020625,0.584,10.369735308572354
16054,0.6412083942569885,0.547,17.222741180436646
9409,0.6729299434664769,0.657,2.4246489294485407
1333,0.6166266087698008,0.528,16.785342570038026
9482,0.5526506907691316,0.486,13.71413390311351
509,0.6192306042291645,0.584,6.032637710473387
13909,0.651013661417483,0.609,6.898794978240226
10768,0.541094327037688,0.595,-9.059776968455793
15324,0.6537094155832569,0.673,-2.8663572684610905
1533,0.6013736510242255,0.602,-0.10404468036121521
11403,0.6554802914879886,0.722,-9.213256026594376
8952,0.5596324372958971,0.542,3.2532172132651347
15464,0.6418958588580755,0.742,-13.491124143116503
3214,0.6105240304696861,0.643,-5.050695105803103
6945,0.5962367506825749,0.791,-24.622408257575874
6392,0.5790917702805155,0.455,27.27291654516824
14092,0.6580925472828344,0.592,11.164281635613923
14485,0.6537278648085524,0.558,17.15553132769755
7038,0.565417869409265,0.474,19.28647033950738
10760,0.6434431864333595,0.704,-8.60182010889779
17607,0.598804239162179,0.531,12.769159917547821
4682,0.5887178899667552,0.64,-8.012829692694497
14951,0.6655449487740447,0.802,-17.01434553939593
6572,0.5640720892561008,0.475,18.752018790758058
14748,0.6465828077679915,0.57,13.435580310173956
932,0.6268457876867021,0.509,23.152414083831445
8373,0.5682035470275629,0.635,-10.519126452352296
13167,0.6294324388154872,0.556,13.207273168253074
4040,0.6115727646929136,0.834,-26.669932291017556
936,0.6171907183402116,0.607,1.6788662833956456
9675,0.5516337021025469,0.437,26.231968444518746
8232,0.5775877392812429,0.631,-8.464700589343447
16010,0.6173355217876567,0.721,-14.377874925429024
12628,0.6063387579665224,0.581,4.361232008007299
5905,0.5799947347567712,0.491,18.125200561460534
1368,0.5748078969076474,0.501,14.732115151227035
7790,0.574866896571255,0.738,-22.104756562160567
7020,0.5768691444007082,0.606,-4.807071881071244
1547,0.5923605658542491,0.494,19.91104571948363
15853,0.6623152025462261,0.815,-18.73433097592317
2584,0.6004047977734962,0.624,-3.781282408093557
8056,0.5782299522227151,0.84,-31.163100925867244
6866,0.5786145315686081,0.807,-28.3005537089705
8408,0.6717414119449648,0.604,11.21546555380213
13039,0.6613242168185692,0.795,-16.814563922192555
4885,0.5950143552984414,0.509,16.898694557650565
10548,0.5427254626813106,0.424,28.00128836823364
353,0.6344301346999685,0.584,8.635297037665838
13214,0.6633931564548029,0.783,-15.27545894574676
16722,0.6389570215299826,0.549,16.38561412203689
11936,0.6627716921220169,0.585,13.294306345643925
8028,0.5436693160624012,0.588,-7.539231962176659
5841,0.573367430470875,0.462,24.105504430925322
1935,0.6127508018125615,0.546,12.225421577392202
803,0.64072000629659,0.524,22.27481036194465
10877,0.6499445350317697,0.577,12.642033800999963
17058,0.6416418516196735,0.57,12.568745898188336
5727,0.5664374799315967,0.549,3.176225852749838
15800,0.6432501407885952,0.7,-8.107122744486391
16507,0.6449156716337757,0.725,-11.046114257410244
4750,0.5923865728503436,0.831,-28.71401048732327
14497,0.6546262863479256,0.559,17.106670187464324
11109,0.6423920389532886,0.628,2.2917259479758845
3120,0.5995352826491086,0.502,19.429339173129204
17037,0.6332099109320147,0.548,15.54925381971071
13374,0.6507786410587045,0.603,7.923489396136742
8614,0.5578383040165151,0.457,22.065274401863263
4787,0.7025595186632098,0.632,11.164480801140783
17550,0.6151274171654012,0.796,-22.72268628575362
2918,0.5859956110542607,0.47,24.679917245587387
1722,0.6071161204721222,0.492,23.397585461813446
9420,0.5627506683979638,0.507,10.996187060742372
8723,0.5583698611665489,0.508,9.915327001289143
1061,0.601130817634299,0.796,-24.481053061017718
1373,0.6041033251505438,0.506,19.388008923032363
3233,0.6036920557083286,0.821,-26.468689925903938
16992,0.6405360839096891,0.765,-16.26979295298182
13921,0.6637388344191854,0.574,15.633943278603729
7275,0.6856116931450514,0.797,-13.975948162477867
13842,0.6555978759279507,0.594,10.37001278248329
8406,0.672331480614231,0.61,10.218275510529672
17310,0.6254525749737966,0.791,-20.928878005841145
16982,0.6482333745408756,0.564,14.934995485970862
14466,0.6415704432440422,0.766,-16.244067461613287
14107,0.6574597712977747,0.799,-17.71467192768778
12129,0.6596711607902642,0.795,-17.022495498079977
9423,0.5382290793603186,0.429,25.46132386021413
9102,0.5654440470766923,0.709,-20.24766613868938
8932,0.5541752204364889,0.522,6.163835332660709
6492,0.593737765571222,0.789,-24.748065200098605
15742,0.6460298159412053,0.73,-11.50276493956091
6888,0.5599705166644405,0.668,-16.172078343646632
16579,0.6435154767016295,0.808,-20.356995457719133
14791,0.6636002729371443,0.626,6.006433376540622
6872,0.5761367280348445,0.576,0.023737506049400444
5332,0.5917584996151551,0.593,-0.20935925545444
11262,0.6625293006951077,0.596,11.16263434481674
11399,0.6478371940112536,0.652,-0.6384671761880997
7772,0.5618441217176843,0.456,23.211430201246547
1066,0.6060969268533393,0.713,-14.993418393641052
6685,0.5881748740679454,0.492,19.54773863169623
3053,0.5804565163900733,0.661,-12.185095856267274
10645,0.6810940044628447,0.597,14.086097899973998
3143,0.6118921308007365,0.791,-22.64321987348465
842,0.6084009496415103,0.785,-22.49669431318341
7713,0.5680829701485134,0.658,-13.665202105089156
3011,0.5795932678682058,0.525,10.398717689182044
9371,0.5738821316071413,0.557,3.0309033405998647
2091,0.6030293953522302,0.71,-15.066282344756305
15537,0.6436453382362167,0.584,10.213242848667255
503,0.6151319481048455,0.673,-8.598521826917464
2271,0.5974023715305851,0.534,11.873103282881093
13017,0.6577176113877267,0.779,-15.56898441749337
8830,0.5607993000692153,0.546,2.7104945181712927
7302,0.658739267410602,0.704,-6.4290813337213075
4100,0.5915259780257603,0.615,-3.816914142152788
168,0.5777264796065019,0.725,-20.313589019792836
6205,0.5892193243150997,0.486,21.238544097757146
3997,0.5837477910539025,0.47,24.201657671043094
7540,0.5688048156170104,0.492,15.610734881506168
17085,0.6373213229828859,0.621,2.6282323643938668
15063,0.6539894031781465,0.606,7.9190434287370435
17081,0.6260145221354455,0.626,0.002319829943371399
16920,0.6383949471046558,0.615,3.804056439781437
1236,0.6103744549756317,0.602,1.3911054776796874
2900,0.5950799097659155,0.489,21.69323308096432
5537,0.5730162132512641,0.664,-13.702377522399994
15804,0.6429666916929105,0.599,7.340015307664535
14,0.5923901139096105,0.566,4.662564294984196
5216,0.5978335361498449,0.47,27.198624712732965
682,0.6183498698227105,0.886,-30.208818304434487
13682,0.6487367167276065,0.601,7.942881319069299
2927,0.5991242669260443,0.477,25.602571682608865
13302,0.6583475354471914,0.613,7.397640366589134
15553,0.6403454707778603,0.589,8.717397415595983
4762,0.5900802244798949,0.498,18.490004915641556
9414,0.5725467134514132,0.631,-9.263595332581115
6778,0.5756698671666128,0.463,24.334744528426093
6334,0.5753734032294117,0.752,-23.487579357791002
13189,0.6346530229492212,0.7,-9.335282435825535
9825,0.5597648961416268,0.429,30.48132777194099
16131,0.6444872147976098,0.574,12.280002577980817
10108,0.5498009178748764,0.567,-3.0333478174821087
14061,0.6579368230972632,0.581,13.24213822672345
2858,0.5980279853484461,0.61,-1.9626253527137445
16003,0.6487072971540616,0.756,-14.192156461102961
14975,0.6420358891918508,0.703,-8.671993002581667
12667,0.6700428780490396,0.602,11.30280366263117
8675,0.5652090382484746,0.622,-9.130379702817592
5,0.6612442269413806,0.566,16.82760193310613
3584,0.5920014735675766,0.475,24.631889172121394
5272,0.5872523768238408,0.562,4.49330548466917
1659,0.6012162021075848,0.49,22.69718410358873
10609,0.6505263787415666,0.701,-7.20023127795055
8780,0.5527505659382282,0.625,-11.559909449883481
9511,0.5660774013082411,0.576,-1.7226733839859065
15448,0.6395999324152778,0.562,13.807817155743368
15000,0.6462086644200303,0.731,-11.599361912444548
487,0.6143283368301463,0.509,20.693189946983555
14877,0.6528789670247864,0.796,-17.980029268242916
119,0.630619891208677,0.721,-12.535382634025376
10650,0.6706239935451966,0.702,-4.469516589003321
12269,0.6637574680943924,0.803,-17.34029039920394
4614,0.5839355630507751,0.586,-0.352292994748271
9230,0.5698878360425187,0.434,31.310561300119517
4246,0.5799975961480254,0.646,-10.217090379562638
4237,0.5727681246594142,0.558,2.64661732247565
14668,0.6566589514502931,0.645,1.807589372138458
9632,0.5492180702683688,0.432,27.1338125621224
11800,0.6646359274859986,0.81,-17.946181791852027
11283,0.6459323517015959,0.637,1.4022530143792618
4176,0.575804394939745,0.582,-1.0645369519338421
1402,0.600259046229784,0.807,-25.618457716259734
6983,0.5920806822766239,0.7,-15.41704538905372
5446,0.588906209390713,0.559,5.349948012649906
11998,0.6492991090335684,0.568,14.31322342140289
7369,0.5878519299817725,0.49,19.969781628933163
6110,0.5805292955551248,0.658,-11.773663289494717
286,0.6020037047552348,0.529,13.800322259968764
15216,0.6499749576686663,0.575,13.03912307281154
15994,0.6517805914981726,0.597,9.175978475405797
10370,0.667095500113921,0.781,-14.584443007180406
3999,0.5978731654916506,0.678,-11.818117184122338
13653,0.6588654463209681,0.604,9.0836831657232
3592,0.5856191064750923,0.721,-18.77682295768484
14660,0.653356488861916,0.718,-9.003274531766571
11514,0.6810750345493654,0.598,13.892146245713274
4035,0.5929012629933451,0.502,18.10782131341536
16556,0.6541159606391381,0.563,16.184007218319394
5767,0.581234817672137,0.467,24.461417060414774
14885,0.6330151792011517,0.783,-19.15514952731141
1957,0.604774141806265,0.499,21.19722280686673
9967,0.5667947555685405,0.434,30.597869946668325
4965,0.5752496724069128,0.588,-2.1684230600488337
14912,0.6470876283445252,0.749,-13.606458164949911
14667,0.6550682962986868,0.815,-19.623521926541493
1157,0.6017314151574505,0.501,20.106070889710686
13004,0.6653035083877673,0.777,-14.375352845847198
9411,0.5649815345283823,0.439,28.697388275257925
11068,0.6560693685556979,0.59,11.19819806028778
6157,0.5798918954537494,0.481,20.559645624480133
4653,0.5864861324011711,0.786,-25.383443714863734
8509,0.6751276633223667,0.674,0.1673090982739896
1921,0.6039419662142761,0.536,12.675739965350012
5267,0.5890332490678652,0.826,-28.68846863585166
2455,0.6056844409769321,0.558,8.545598741385668
7978,0.5795695940788542,0.694,-16.488531112557023
6501,0.5814817118079897,0.573,1.4802289368219432
6624,0.5758950870564986,0.463,24.38338813315304
2525,0.592179147591901,0.489,21.100030182392853
1684,0.5635000517037402,0.665,-15.263150119738322
14352,0.6622476780787007,0.578,14.575722850986283
8981,0.5547353704659982,0.786,-29.422980856743237
5597,0.5910437343201961,0.497,18.922280547323155
10648,0.6586172585763727,0.668,-1.4046020095250573
7873,0.5721757690417127,0.683,-16.226095308680424
8192,0.5786920057378845,0.464,24.718104684888893
7229,0.5789091053608156,0.557,3.933412093503695
4459,0.5752179080375807,0.68,-15.409131170944027
9717,0.5587162110339597,0.439,27.270207524819984
7722,0.5801895517318566,0.817,-28.985366985084866
4874,0.5945304848545495,0.502,18.432367500906278
6105,0.5863146293112124,0.472,24.219201125256866
2613,0.5963427610171722,0.489,21.951484870587365
6506,0.5702264377193232,0.539,5.793402174271467
7228,0.5690784409143742,0.465,22.382460411693373
11245,0.6612002508125362,0.594,11.31317353746401
11465,0.6729954655241107,0.606,11.055357347212992
13315,0.6462722894733898,0.6,7.712048245564966
17305,0.6395925886899297,0.559,14.417278835407815
12850,0.6478413888230018,0.632,2.5065488643990173
1575,0.5929586220969693,0.553,7.225790614280146
6929,0.5827348515246279,0.462,26.133084745590445
16657,0.6280616467087176,0.575,9.228112471081323
4400,0.6918833516758381,0.807,-14.264764352436417
1520,0.6102111404864087,0.786,-22.364994849057425
4101,0.5868715925046916,0.529,10.93980954720067
1617,0.6117023579997524,0.732,-16.434104098394485
10984,0.6703547875705799,0.619,8.296411562290771
491,0.6308127341400468,0.811,-22.21791194327414
17532,0.6261584054529036,0.807,-22.409119522564616
6134,0.5792372265747504,0.524,10.541455453196638
14193,0.6077035256845352,0.573,6.056461725049787
7163,0.5894641150071315,0.545,8.158553212317694
15391,0.6491515591911498,0.757,-14.246821771314433
1320,0.5945650977160354,0.5,18.913019543207078
316,0.6287793327873502,0.673,-6.570678634866245
15602,0.6509256843250414,0.67,-2.8469127873072613
9214,0.6786445932295505,0.716,-5.217235582465009
13596,0.659261622002404,0.608,8.431187829342768
15672,0.642233651598601,0.56,14.684580642607315
11659,0.6689059575513693,0.679,-1.4866041897836182
8765,0.5663540823664605,0.672,-15.721118695467199
17215,0.6365793800334983,0.543,17.233771645211473
17154,0.6405135018600491,0.581,10.243287755602259
14294,0.661330443183142,0.571,15.819692326294588
14459,0.6528860885696522,0.778,-16.08147961829663
16805,0.6431999243147698,0.712,-9.662931978262664
3379,0.5897067335563789,0.758,-22.202277894936817
4034,0.5908648462494267,0.496,19.125977066416674
5028,0.5802256211323512,0.771,-24.743758607995954
1270,0.5984192027467868,0.606,-1.2509566424444134
9529,0.5625609144659017,0.622,-9.556123076221587
15396,0.6527876987230098,0.68,-4.001809011322097
2037,0.5920486150525089,0.557,6.292390494166766
1022,0.5995280449636743,0.599,0.08815441797567819
17542,0.6057109368206274,0.557,8.745231027042607
5861,0.5792955660029976,0.478,21.191541004811214
4256,0.588077909173936,0.486,21.00368501521317
266,0.624335446660489,0.803,-22.24963304352566
7308,0.5656930243399684,0.568,-0.40615768662527707
11598,0.6485433903407699,0.735,-11.762804035269399
14037,0.6593568450112607,0.665,-0.8485947351487746
8409,0.5767388589069183,0.491,17.46208939041107
17592,0.5936806592827159,0.777,-23.593222743537215
11925,0.6555684828460898,0.585,12.06298852069912
2884,0.5922942640316736,0.608,-2.583180257948415
15402,0.641305924910546,0.65,-1.3375500137621488
4751,0.5991570819915227,0.696,-13.914212357539832
1952,0.60827262750392,0.681,-10.67949669545963
16296,0.6546789677466097,0.557,17.536618985028664
5527,0.592720049958492,0.495,19.741424234038796
2742,0.5842620552076582,0.623,-6.217968666507517
7748,0.5689983157484565,0.54,5.370058471936382
15881,0.6450735834739275,0.569,13.36969832582207
1263,0.6178860952528936,0.525,17.692589571979735
3684,0.6001720890378358,0.734,-18.23268541718858
2549,0.5985342864046838,0.621,-3.6176672456225827
9199,0.5587664619764033,0.481,16.16766361255787
12032,0.6507152220233688,0.592,9.918111828271769
2522,0.5998585058410807,0.799,-24.923841571829705
3589,0.59093096593672,0.481,22.854670672914768
14735,0.6554010081778398,0.583,12.418697800658625
14805,0.6375194566917933,0.631,1.0331944044046473
7936,0.5591180553651081,0.552,1.2895027835340598
15302,0.646507540798576,0.721,-10.331825131958947
15234,0.6460092111501504,0.572,12.938673277998333
13119,0.6410785806260216,0.564,13.666415004613775
850,0.6136550195869274,0.503,21.999009858236057
7729,0.6698205393914834,0.737,-9.115259241318391
8261,0.5577915615711347,0.62,-10.033619101429881
3848,0.5914761514576504,0.704,-15.983501213401924
10268,0.6667471225950964,0.618,7.88788391506414
7841,0.5661311226631399,0.596,-5.011556600144305
17353,0.6376909045232745,0.686,-7.042142197773406
14638,0.6439899636139347,0.702,-8.263537946732946
14222,0.6494466919953662,0.691,-6.013503329179993
17046,0.6450530351650879,0.59,9.331022909336944
2698,0.5897861717766985,0.493,19.63208352468529
16036,0.6386031299101725,0.779,-18.022704761210203
5723,0.6828670837301486,0.628,8.736796772316655
12030,0.6592474561031377,0.636,3.655260393575113
6125,0.5777461114205654,0.458,26.145439174795936
10231,0.6697774486278124,0.735,-8.8738165132228
3323,0.5933043628049676,0.664,-10.646933312504888
17089,0.640034759726627,0.582,9.97160820045139
9682,0.6615296146306594,0.69,-4.126142807150804
758,0.6118894750268519,0.507,20.688259374132517
8778,0.567532091397913,0.534,6.279417864777718
15685,0.6434512922489327,0.701,-8.209516084317723
10146,0.6607647983717001,0.597,10.680870749028497
12642,0.6521880675848165,0.571,14.218575759162272
3710,0.5794024298328008,0.758,-23.561684718627866
4289,0.5947702598570671,0.739,-19.516879586323803
1323,0.6324211462563368,0.517,22.32517335712511
7068,0.58270555664812,0.78,-25.294159404087186
11058,0.6592247272084358,0.633,4.142926889168377
11753,0.6737435044801748,0.588,14.582228653090965
11933,0.6556621225467133,0.639,2.6075309149786055
895,0.6331835268715474,0.549,15.333975750737231
10882,0.6631087222456898,0.578,14.724692430050155
14230,0.6537846046565176,0.627,4.27186677137441
1225,0.6147704424904435,0.648,-5.128018134190813
2312,0.5875427284358051,0.486,20.893565521770604
12561,0.6482507902408808,0.581,11.575006926141288
4771,0.6668765686715398,0.851,-21.636125890535865
3886,0.5858946509607864,0.57,2.7885352562783265
2859,0.595151101869931,0.577,3.145771554580776
11491,0.6541653517778202,0.705,-7.210588400309185
15284,0.6501935782979996,0.771,-15.66879658910511
5090,0.5892689714971057,0.46,28.101950325457747
4705,0.5922200163982919,0.585,1.2341908373148633
11912,0.6393620314713496,0.622,2.7913233876767887
10206,0.5514205220694531,0.649,-15.03535869499952
2112,0.6134168820659945,0.794,-22.743465734761397
4073,0.5826177005187859,0.53,9.927868022412433
764,0.6132426642142789,0.534,14.839450227393039
14161,0.6496288992130218,0.754,-13.842321059280929
4058,0.5911810224977497,0.627,-5.712755582496056
17343,0.6168089828975464,0.728,-15.273491360227142
17175,0.6447745423188239,0.619,4.163900213057176
13956,0.6609427646001419,0.8,-17.382154424982268
13683,0.6682492266944081,0.729,-8.333439410917952
11574,0.6507773389534769,0.767,-15.152889315061685
13191,0.662427821780691,0.587,12.849714102332383
11895,0.6576669967004315,0.617,6.591085364737682
3484,0.5764951993822475,0.646,-10.759257061571601
9391,0.6833410474596294,0.686,-0.3876024111327448
945,0.6131652757373484,0.787,-22.08827500160758
16049,0.644901628880593,0.726,-11.170574534353578
8805,0.5678494337900556,0.826,-31.25309518280198
4618,0.572906380104235,0.462,24.00570997927164
16573,0.6374810960515359,0.59,8.047643398565414
10930,0.660953486407383,0.789,-16.228962432524334
13736,0.654273780782379,0.58,12.805824272823967
10936,0.6703143210572987,0.586,14.388109395443474
12090,0.6483614141326938,0.574,12.954950197333417
13876,0.6525843462344131,0.794,-17.81053573873891
16421,0.6502750973612071,0.555,17.166684209226503
5172,0.5891157125397409,0.508,15.9676599487679
7704,0.56994018981694,0.716,-20.399414830036317
6459,0.5879207514878394,0.514,14.381469161058247
16910,0.6255345861485156,0.688,-9.079275269111092
2788,0.601118444640735,0.528,13.848190272866482
12926,0.6714805142781156,0.792,-15.217106783066214
8091,0.5539154113367497,0.581,-4.661719219148065
12034,0.6572705826513375,0.65,1.1185511771288477
6066,0.5900841678610219,0.564,4.624852457628008
13086,0.6587860885577349,0.64,2.935326337146077
14444,0.6540080234423998,0.571,14.53730708273203
14865,0.6473335285187242,0.581,11.417130553997282
4201,0.5612321267257224,0.713,-21.285816728510177
2119,0.6047517132292849,0.498,21.43608699383231
1326,0.6085475968537167,0.505,20.50447462449836
6104,0.5779276246388071,0.519,11.354070257958973
8309,0.5724347626235374,0.493,16.112527915524836
1459,0.6197757013652102,0.776,-20.131997246751265
6385,0.6881733632961816,0.808,-14.830029295027034
14173,0.6602466677331867,0.696,-5.136973026840979
3031,0.5920301050429427,0.494,19.84415081840946
12843,0.647010862018378,0.649,-0.3064927552576326
12514,0.6636283381235665,0.76,-12.680481825846519
16698,0.6351676131366898,0.538,18.060894635072444
14110,0.6330627492638591,0.58,9.14874987307916
4081,0.6019590501021849,0.518,16.208310830537613
7625,0.5739058410207473,0.466,23.155759875696834
8686,0.5704302930173911,0.454,25.64543899061478
9977,0.6656281037189399,0.593,12.247572296617186
4905,0.5820703070874734,0.527,10.449773640886793
1586,0.6088307323917933,0.582,4.610091476253152
6676,0.5908220572412101,0.599,-1.3652659029699354
4147,0.5906382678068905,0.504,17.190132501367174
6050,0.5798529117333239,0.475,22.074297207015558
8431,0.5782774348881551,0.485,19.232460801681466
16842,0.6342643932408977,0.607,4.491662807396654
14100,0.6349262703812287,0.796,-20.23539316818735
12491,0.6590542802056446,0.595,10.765425244646156
14250,0.6550972366036588,0.777,-15.68890133801045
13019,0.6497663601176992,0.644,0.8953975338042165
10203,0.5507787759324156,0.429,28.386661056507144
7051,0.5743381497135963,0.647,-11.230579642411701
11073,0.6694486805587926,0.638,4.929260275672817
10140,0.5377546642612395,0.419,28.342401971656216
12086,0.6615553674478963,0.583,13.474334039090289
11400,0.6614274562973336,0.708,-6.578042895856835
10264,0.5496019831513572,0.429,28.112350384931755
16154,0.6598234764233567,0.575,14.751908943192479
3299,0.5968010084993415,0.707,-15.586844625269942
9162,0.5629484792934779,0.711,-20.82299869290043
6087,0.5734998785871174,0.77,-25.519496287387355
11027,0.6630650713495473,0.596,11.252528749924046
6925,0.570408876979175,0.699,-18.396441061634476
13293,0.6698137901114355,0.576,16.287116338790895
5701,0.5583480689688828,0.487,14.65052750901084
3032,0.599607564150976,0.49,22.36889064305634
5020,0.5771447002284228,0.476,21.248886602609833
16284,0.6524887197170001,0.629,3.734295662480137
6817,0.6795622904744557,0.798,-14.84181823628375
14273,0.6582117820337331,0.68,-3.204149700921611
12008,0.6766043758621324,0.749,-9.665637401584458
2086,0.5880637659843176,0.565,4.082082475100478
12151,0.6672294372900863,0.797,-16.282379260967843
373,0.6114984340101012,0.607,0.7410929176443481
2182,0.6000861936308165,0.795,-24.517459920652016
10302,0.6515558520482282,0.692,-5.844530050834069
12480,0.6541411800224314,0.57,14.76161053025113
7563,0.5713419973192811,0.487,17.318685281166562
16834,0.642493057335262,0.579,10.96598572284318
11037,0.653039168984019,0.719,-9.173968152431284
14840,0.6569876661154067,0.598,9.864158213278719
14206,0.6460603885630186,0.651,-0.7587728781845477
3865,0.5631868985271732,0.473,19.066997574455225
586,0.5941615208236101,0.579,2.6185700904335247
3550,0.5932567191751329,0.482,23.08230688280766
12761,0.5958432115816409,0.608,-1.999471779335378
7234,0.5716920963733098,0.516,10.793041932811965
11839,0.6675584430715932,0.583,14.504021110050294
6914,0.5740546160819829,0.684,-16.073886537721798
15213,0.6513544080653969,0.618,5.397153408640277
13089,0.6555031113361577,0.81,-19.073689958499056
17188,0.6348271317210875,0.561,13.159916527823077
14856,0.6438144454947062,0.568,13.347613643434206
9386,0.6809186754130169,0.63,8.082329430637598
8860,0.5809837420305332,0.808,-28.09607153087461
8037,0.5734666675822991,0.5,14.693333516459827
11082,0.6590896384501618,0.69,-4.479762543454808
449,0.616018304308063,0.563,9.41710556093483
5018,0.5788055588185491,0.49,18.123583432356966
12992,0.650993335586637,0.582,11.854525014886084
6020,0.5798539781116089,0.573,1.1961567385006855
13306,0.6578297486988384,0.582,13.029166443099383
13320,0.6599016676766652,0.577,14.367706703061579
9253,0.5760746827360715,0.657,-12.317399887964761
4156,0.5833450503879593,0.508,14.831702832275443
3248,0.5840795227964494,0.474,23.223528016128565
8823,0.571686552639474,0.631,-9.399912418466881
12104,0.6552736396075624,0.734,-10.725662178806218
5282,0.5893816838896594,0.59,-0.10479934073569114
6541,0.5884008276947327,0.66,-10.848359440192024
1489,0.6029472812200193,0.579,4.135972576859987
15807,0.6513466075552129,0.556,17.148670423599434
9912,0.6841917729505337,0.616,11.070093011450274
14806,0.6524181481463721,0.764,-14.60495443110313
6454,0.7030563587995017,0.633,11.067355260584783
2959,0.5831903969487561,0.742,-21.402911462431796
11825,0.6741206120058224,0.771,-12.56541997330449
9814,0.6545572956106717,0.596,9.825049599105988
468,0.6196368709898007,0.643,-3.6334570777914967
27,0.6202943435350102,0.641,-3.230211617003086
13692,0.630888339591989,0.621,1.592325216101285
17640,0.5929583689019152,0.66,-10.157822893649213
8170,0.5732266960567233,0.51,12.397391383671227
14410,0.6647862710339473,0.583,14.028519902906917
805,0.6320444367949326,0.544,16.184639116715545
13725,0.6489083431242307,0.578,12.26787943325792
8457,0.5694453566325742,0.46,23.792468833168307
4203,0.5794426829838976,0.467,24.077662309185765
9810,0.5430311073291234,0.698,-22.201847087518132
4609,0.5956619962203452,0.693,-14.045887991292172
4004,0.5935479995656446,0.809,-26.631891277423414
12979,0.6601760893646268,0.692,-4.598831016672421
3352,0.6017519855256418,0.547,10.009503752402514
1143,0.6094598211788954,0.805,-24.290705443615483
7408,0.6785694936520478,0.601,12.906737712487153
2737,0.587796696409797,0.489,20.203823396686513
16173,0.6431926649197998,0.565,13.839409720318551
17171,0.635376851856524,0.561,13.257905856777894
8842,0.5664290597440261,0.449,26.153465421832095
8673,0.5630414177047846,0.679,-17.077847171607583
11542,0.6726986584475944,0.609,10.459549827191193
7623,0.5636963112662349,0.777,-27.452212192247767
10810,0.6248153694907878,0.595,5.010986469039963
10969,0.5326054840230349,0.678,-21.44461887565858
1206,0.5886899754264138,0.717,-17.89540091681816
135,0.6487302174401256,0.632,2.6471863038173407
14242,0.6460597221389376,0.648,-0.2994255958429682
11903,0.6604307227675549,0.585,12.89414064402648
5363,0.5714929328405595,0.471,21.33607915935446
5031,0.5890041999478531,0.558,5.556308234382272
16700,0.645405986039464,0.545,18.42311670448879
83,0.6332153450761536,0.578,9.552827867846656
14379,0.5807989353468223,0.602,-3.521771537072712
925,0.6046734639759933,0.584,3.5399767082180387
8612,0.6784544585949347,0.743,-8.687152275244319
13872,0.6343512385843416,0.647,-1.9549863084479762
11887,0.6565015080484365,0.68,-3.45566058111228
9505,0.5586137127610165,0.642,-12.988518261523918
2088,0.5929353837945422,0.541,9.599886098806323
1398,0.6118926081050405,0.697,-12.210529683638367
12483,0.6538080045675826,0.651,0.4313371071555402
16999,0.6370411298395856,0.543,17.318808441912626
1983,0.604427157408507,0.815,-25.83715860018318
8722,0.5693751177576006,0.438,29.99431912273987
12092,0.6518548714759124,0.601,8.461709064211712
3099,0.5874252674651049,0.473,24.19138847042388
9351,0.6746707737971119,0.734,-8.083000845080116
12596,0.6432888389899561,0.593,8.480411296788564
14635,0.6482512318563586,0.563,15.142314716937591
17287,0.6384548722544351,0.554,15.244561778778888
4822,0.5912696466849424,0.495,19.44841347170554
12450,0.6524321476855478,0.623,4.7242612657380105
17152,0.6389215642030669,0.555,15.12100255911114
2798,0.5903234862320462,0.796,-25.838758011049475
5489,0.5809123170034879,0.541,7.377507764045813
13425,0.6339372652437939,0.775,-18.201643194349177
8797,0.5715840507858431,0.443,29.025745098384437
13799,0.654920467471075,0.798,-17.9297659810683
