,predicted_extent,actual_extent,percentage_error
5853,0.66517108877737,0.74,-10.112015030085137
15392,0.6782838694311245,0.614,10.469685575101712
17135,0.6339175409639157,0.705,-10.08261830299067
11750,0.6570133261648256,0.587,11.927312804910663
16146,0.6349260553073636,0.605,4.946455422704725
11832,0.6705218320839775,0.712,-5.825585381463825
16493,0.6388230393122035,0.621,2.8700546396463005
13371,0.6462899846019192,0.758,-14.737469049878731
6562,0.5822990414484972,0.529,10.07543316606752
10024,0.5375289934708946,0.485,10.830720303277232
4638,0.5900821799969765,0.496,18.968181451003336
2404,0.590136609626623,0.651,-9.349215111117829
2771,0.6056376710191945,0.507,19.455161936724757
9800,0.6694451575240588,0.606,10.469497941263823
10384,0.5415192875776578,0.541,0.09598661324542225
3944,0.5887823247756382,0.808,-27.130900399054685
1297,0.5967014536234723,0.487,22.525965836441948
13223,0.6517031329870623,0.744,-12.405492878083026
4436,0.674025695659706,0.765,-11.892065926835812
553,0.6212809447970126,0.51,21.819793097453445
11626,0.6518134280583419,0.569,14.554205282661146
13549,0.674726014727314,0.62,8.82677656892161
12423,0.6500590424967351,0.571,13.845716724472002
12921,0.6462521532724866,0.57,13.37757074955907
4788,0.6668002488907413,0.616,8.246793651094368
5541,0.5844381981816401,0.512,14.148085582351582
13544,0.6399287729080444,0.714,-10.374121441450361
11096,0.639595393122683,0.702,-8.889545139218942
7535,0.5682913088891808,0.561,1.299698554221163
434,0.638081991693352,0.666,-4.191893139136341
7063,0.5610375035566889,0.524,7.068225869597115
6798,0.6178459109590461,0.602,2.6322111227651304
12365,0.6701809171660383,0.693,-3.292796945737607
17158,0.6736827423125792,0.814,-17.237992344891985
14501,0.6610892302669589,0.574,15.17233976776288
9037,0.5544693524901887,0.563,-1.5152127015650536
12041,0.6464936430101246,0.584,10.700966268856954
16054,0.6379977686256803,0.547,16.635789511093275
9409,0.6705294702938069,0.657,2.0592801056022694
1333,0.6099293205674811,0.528,15.516916774144136
9482,0.5514527486440941,0.486,13.467643753928831
509,0.6237735886450744,0.584,6.810546000868905
13909,0.6464207345070918,0.609,6.144619787699807
10768,0.5620655068103436,0.595,-5.535208939438043
15324,0.6462697418001307,0.673,-3.9718065675883047
1533,0.6137535231477101,0.602,1.9524124830083331
11403,0.647577246726767,0.722,-10.307860564159697
8952,0.5576459584834241,0.542,2.8867082072738177
15464,0.638423857269704,0.742,-13.95904888548464
3214,0.6188728829745749,0.643,-3.752273254342945
6945,0.6415217586457925,0.791,-18.8973756452854
6392,0.5809357227006242,0.455,27.678180813323998
14092,0.650063402656424,0.592,9.808007205477038
14485,0.6462028815977869,0.558,15.806968028277218
7038,0.5609782139765929,0.474,18.34983417227698
10760,0.6403657019599011,0.704,-9.038962789786776
17607,0.6196918116105775,0.531,16.70278938052307
4682,0.5872440911274573,0.64,-8.243110761334792
14951,0.6755392395559987,0.802,-15.768174618952784
6572,0.5529860692112285,0.475,16.41811983394285
14748,0.6462552559730937,0.57,13.378115082998912
932,0.6301077910267362,0.509,23.793279180105344
8373,0.5594934046053707,0.635,-11.890802424351076
13167,0.6380027852530897,0.556,14.748702383649222
4040,0.6047397903334403,0.834,-27.48923377296879
936,0.613590987440491,0.607,1.0858298913494275
9675,0.548142618087407,0.437,25.433093383846007
8232,0.5619155340902937,0.631,-10.948409811363913
16010,0.6316603206987151,0.721,-12.391078959956287
12628,0.6287483441189748,0.581,8.218303634935436
5905,0.5822354370457592,0.491,18.58155540646827
1368,0.5791986028545238,0.501,15.608503563777216
7790,0.5670305565047786,0.738,-23.16659125951509
7020,0.5612067435863376,0.606,-7.391626470901384
1547,0.5820343847765937,0.494,17.82072566327809
15853,0.6825306570561018,0.815,-16.25390710968075
2584,0.6001769889943599,0.624,-3.817790225262837
8056,0.6093314333980634,0.84,-27.460543643087686
6866,0.5715015937819139,0.807,-29.181958639168048
8408,0.6687253238908079,0.604,10.716113226954946
13039,0.6547476591750865,0.795,-17.641803877347616
4885,0.6040267745606871,0.509,18.669307379309842
10548,0.5363932675154539,0.424,26.507846112135358
353,0.6317040827331823,0.584,8.168507317325751
13214,0.6790587223726073,0.783,-13.274748100561007
16722,0.639186532219671,0.549,16.42741934784535
11936,0.6567567691242298,0.585,12.266114380210222
8028,0.5495751463494668,0.588,-6.534839056213124
5841,0.5682638964188095,0.462,23.000843380694686
1935,0.6104220281098612,0.546,11.798906247227324
803,0.6475075014576186,0.524,23.570133865957743
10877,0.6499690384453739,0.577,12.6462804931324
17058,0.6340519529143401,0.57,11.237184721814069
5727,0.5620760449897947,0.549,2.3817932586146893
15800,0.6389497644599695,0.7,-8.721462220004346
16507,0.6464268833542987,0.725,-10.837671261476045
4750,0.5962677264494117,0.831,-28.246964326183903
14497,0.648332366656255,0.559,15.980745376789802
11109,0.6461134099357628,0.628,2.884300945185163
3120,0.5999422550060498,0.502,19.510409363754942
17037,0.6347933770179854,0.548,15.83820748503383
13374,0.6472890490678064,0.603,7.344784256684312
8614,0.552523252285449,0.457,20.902243388500864
4787,0.6788286116724203,0.632,7.409590454496875
17550,0.6301882455016624,0.796,-20.830622424414276
2918,0.5884485659329843,0.47,25.201822538932845
1722,0.6158245657368807,0.492,25.167594661967623
9420,0.552872023729663,0.507,9.047736435830974
8723,0.5523122617904684,0.508,8.72288617922607
1061,0.6037526102777858,0.796,-24.15168212590631
1373,0.6073862307762624,0.506,20.03680450123763
3233,0.607200843648371,0.821,-26.041310152451757
16992,0.635820495413236,0.765,-16.886209749903784
13921,0.6688770478092029,0.574,16.52910240578448
7275,0.672672486914226,0.797,-15.59943702456387
13842,0.6486135175163728,0.594,9.194194868076226
8406,0.6730003959070983,0.61,10.327933755262011
17310,0.6335551337653184,0.791,-19.904534290098823
16982,0.6524944988862204,0.564,15.690513986918514
14466,0.6400673768779555,0.766,-16.440290224809996
14107,0.6491015691917237,0.799,-18.760754794527703
12129,0.6531492129211129,0.795,-17.84286629923108
9423,0.5396860769853222,0.429,25.80095034622896
9102,0.5523079382682745,0.709,-22.100431838043082
8932,0.5508753852033923,0.522,5.531682989155609
6492,0.5957210529704942,0.789,-24.496697975856257
15742,0.6396397872994751,0.73,-12.37811132883902
6888,0.5525759157473284,0.668,-17.27905452884305
16579,0.6463430696062918,0.808,-20.00704584080547
14791,0.6746816866263481,0.626,7.776627256605126
6872,0.5709939488543777,0.576,-0.8691061016705292
5332,0.5849480502998021,0.593,-1.3578330017197044
11262,0.6546795948001083,0.596,9.84556959733361
11399,0.6461134099357628,0.652,-0.9028512368461956
7772,0.5594934046053707,0.456,22.695922062581282
1066,0.608399642898408,0.713,-14.670456816492566
6685,0.5900949467351575,0.492,19.937997303893802
3053,0.5809476499004534,0.661,-12.110794266194642
10645,0.6762917774643714,0.597,13.281704767901415
3143,0.6074363967058924,0.791,-23.206523804564803
842,0.6187005185842631,0.785,-21.184647314106613
7713,0.5613470853255338,0.658,-14.68889280766964
3011,0.5773105709206221,0.525,9.96391827059468
9371,0.5836029692472451,0.557,4.776116561444351
2091,0.6084123722694892,0.71,-14.308116581762082
15537,0.6447804373724177,0.584,10.407609139112635
503,0.6201696053029669,0.673,-7.849984353199568
2271,0.6183051384369874,0.534,15.787479108050073
13017,0.6634472931981236,0.779,-14.833466855183113
8830,0.5540506690866345,0.546,1.474481517698614
7302,0.6638903054200918,0.704,-5.697399798282416
4100,0.5891968354921788,0.615,-4.195636505336775
168,0.5986963444800883,0.725,-17.4211938648154
6205,0.5994113265886072,0.486,23.335663907120825
3997,0.5849369262947732,0.47,24.454665169100696
7540,0.560393861533182,0.492,13.901191368532938
17085,0.6382268418501805,0.621,2.774048607114417
15063,0.6486817407430756,0.606,7.043191541761655
17081,0.6317812866154165,0.626,0.9235282133253271
16920,0.6358388738388006,0.615,3.3884347705366773
1236,0.6128755886231148,0.602,1.806576183241657
2900,0.5911827305830993,0.489,20.896263922924202
5537,0.5659327221586519,0.664,-14.769168349600626
15804,0.6393567130866777,0.599,6.737347760714152
14,0.589457869761718,0.566,4.144499957900714
5216,0.612035952350764,0.47,30.220415393779586
682,0.6230876577657554,0.886,-29.67407925894409
13682,0.6469400341303126,0.601,7.643932467606102
2927,0.6177792056330454,0.477,29.51346030042882
13302,0.6666777961971665,0.613,8.756573604757994
15553,0.6381102395188466,0.589,8.337901446323707
4762,0.6210806917419792,0.498,24.714998341762893
9414,0.5714107532643395,0.631,-9.443620718805144
6778,0.5776109407106484,0.463,24.75398287487007
6334,0.5681915645174909,0.752,-24.44261110139749
13189,0.6374734153256223,0.7,-8.93236923919681
9825,0.5442381342669623,0.429,26.862035959664883
16131,0.6431363892178006,0.574,12.044667111115094
10108,0.5426251380545333,0.567,-4.29891745069959
14061,0.6636174463294425,0.581,14.219870280454833
2858,0.5949654917614349,0.61,-2.464673481731986
16003,0.6446048085134015,0.756,-14.734813688703504
14975,0.643254504741841,0.703,-8.498647974133569
12667,0.6716246857378481,0.602,11.56556241492493
8675,0.5593486298840058,0.622,-10.072567542764341
5,0.6566385716444452,0.566,16.013881915979724
3584,0.5885858670726603,0.475,23.912814120560057
5272,0.5849568783264031,0.562,4.084853794733634
1659,0.6034398908612697,0.49,23.150998134953003
10609,0.650488100938966,0.701,-7.205691734812259
8780,0.5481099641199019,0.625,-12.3024057408157
9511,0.564428254276764,0.576,-2.008983632506239
15448,0.6438827637618729,0.562,14.569886790368836
15000,0.6397219012781223,0.731,-12.486744011200772
487,0.6107949120158797,0.509,19.99900039604708
14877,0.6456057667279791,0.796,-18.893747898495093
119,0.6359120474319804,0.721,-11.801380383913953
10650,0.6714098972603856,0.702,-4.357564492822561
12269,0.6708681444612506,0.803,-16.45477653035484
4614,0.5850104827926894,0.586,-0.16885959169122064
9230,0.5657487137639674,0.434,30.356846489393412
4246,0.5806072387150347,0.646,-10.122718465164906
4237,0.56072833232834,0.558,0.48894844593905207
14668,0.6523241310623953,0.645,1.1355241957201965
9632,0.5408721598428985,0.432,25.201888852522803
11800,0.6686395318040287,0.81,-17.451909653823623
11283,0.646028903319601,0.637,1.4174102542544638
4176,0.572215379093884,0.582,-1.6812063412570417
1402,0.6167582773602514,0.807,-23.573943325867248
6983,0.5928881484094576,0.7,-15.301693084363196
5446,0.595483148854875,0.559,6.526502478510718
11998,0.6475758434105261,0.568,14.009831586360239
7369,0.5895052149727646,0.49,20.307186729135644
6110,0.580763179921071,0.658,-11.738118553028734
286,0.6172577885108679,0.529,16.683891968027947
15216,0.6449445945010275,0.575,12.164277304526527
15994,0.679271860734394,0.597,13.780881195040884
10370,0.669702965222369,0.781,-14.250580637340713
3999,0.6006623366951773,0.678,-11.406735000711315
13653,0.651911067335153,0.604,7.932295916416067
3592,0.5870809245215686,0.721,-18.574074268853177
14660,0.6465213919411292,0.718,-9.955237891207624
11514,0.6711963576079246,0.598,12.24019357992051
4035,0.5887017878725002,0.502,17.271272484561784
16556,0.6911422005219436,0.563,22.760604000345243
5767,0.5893594451131965,0.467,26.201165977129865
14885,0.6338928518522036,0.783,-19.0430585118514
1957,0.6102629426732051,0.499,22.29718290044191
9967,0.5893439846638914,0.434,35.79354485343119
4965,0.5734664385267471,0.588,-2.4716941281042364
14912,0.6449187324202783,0.749,-13.896030384475527
14667,0.6519533639419202,0.815,-20.005722215715313
1157,0.6013071777706331,0.501,20.02139276858945
13004,0.6691725542541371,0.777,-13.8774061448987
9411,0.568675847444728,0.439,29.538917413377675
11068,0.6550281773763363,0.59,11.021724979040064
6157,0.5825008749306272,0.481,21.102053000130397
4653,0.5870076408615212,0.786,-25.317094037974403
8509,0.6704364033155906,0.674,-0.5287235436809229
1921,0.6062317632099398,0.536,13.102940897376817
5267,0.5913423703979201,0.826,-28.40891399540918
2455,0.6119989848014115,0.558,9.67723741960778
7978,0.569357485398548,0.694,-17.960016513177514
6501,0.5800717316036991,0.573,1.2341590931412072
6624,0.5721483890305764,0.463,23.574166097316713
2525,0.5871582084232512,0.489,20.073253256288588
1684,0.5604141892142124,0.665,-15.727189591847768
14352,0.6611062480480405,0.578,14.378243606927436
8981,0.5491122107256855,0.786,-30.13839558197386
5597,0.5873688245087647,0.497,18.18286207419813
10648,0.6514804714846484,0.668,-2.4729833106813857
7873,0.5607590804173405,0.683,-17.8976456197159
8192,0.5958909849264848,0.464,28.42478123415621
7229,0.5761828639612602,0.557,3.4439612138707574
4459,0.5705834222693753,0.68,-16.090673195680107
9717,0.5544671634627515,0.439,26.302315139578923
7722,0.5763459053782659,0.817,-29.45582553509597
4874,0.5982053165400143,0.502,19.164405685261812
6105,0.5846079908750768,0.472,23.857625185397623
2613,0.5988341681621998,0.489,22.46097508429444
6506,0.5604261786584872,0.539,3.9751722928547624
7228,0.5590198034887818,0.465,20.219312578232636
11245,0.6575944809866371,0.594,10.706141580241939
11465,0.6717199765067267,0.606,10.84488061167107
13315,0.6402939610994889,0.6,6.715660183248151
17305,0.6374149591214804,0.559,14.027720773073405
12850,0.6397379894675634,0.632,1.2243654220828217
1575,0.5852366279374687,0.553,5.82940830695635
6929,0.5794660381724682,0.462,25.42554938798013
16657,0.6363175250452647,0.575,10.663917399176484
4400,0.6804713389913776,0.807,-15.678892318292748
1520,0.6040657359474308,0.786,-23.14685293289684
4101,0.5870720768899095,0.529,10.977708296769272
1617,0.6259666312514698,0.732,-14.485432889143471
10984,0.6717010874894046,0.619,8.513907510404621
491,0.6385353356245299,0.811,-21.26567994765353
17532,0.6359022300534961,0.807,-21.201706313073597
6134,0.5820484719766399,0.524,11.077952667297684
14193,0.6294042169904439,0.573,9.843667886639434
7163,0.5913672391150542,0.545,8.507750296340207
15391,0.6449445945010275,0.757,-14.802563474104694
1320,0.5870664784104515,0.5,17.41329568209029
316,0.6286967371052526,0.673,-6.5829513959505785
15602,0.6458769699016075,0.67,-3.600452253491427
9214,0.6732267481247725,0.716,-5.9739178596686475
13596,0.6645909794397208,0.608,9.307726881533027
15672,0.6457788259428725,0.56,15.31764748979865
11659,0.6673711455610999,0.679,-1.7126442472607009
8765,0.560334571953086,0.672,-16.616879173647924
17215,0.6360956293002252,0.543,17.144683112380328
17154,0.635038246538518,0.581,9.30090301867781
14294,0.6725519131792992,0.571,17.78492349900162
14459,0.6481802594948978,0.778,-16.686341967236793
16805,0.6377316428707339,0.712,-10.430949035009277
3379,0.5909166027530498,0.758,-22.042664544452535
4034,0.5875683205687516,0.496,18.461354953377345
5028,0.5768645256738467,0.771,-25.17969835618071
1270,0.604438054170353,0.606,-0.2577468365754078
9529,0.5476170336810102,0.622,-11.95867625707231
15396,0.6462697418001307,0.68,-4.960332088216073
2037,0.5805249012580749,0.557,4.223501123532285
1022,0.6019649126301148,0.599,0.4949770667971252
17542,0.6237656042917715,0.557,11.98664349942037
5861,0.5822265894141002,0.478,21.80472581884942
4256,0.5847745777392156,0.486,20.323987189139014
266,0.6213105235625139,0.803,-22.626335795452814
7308,0.5609782139765929,0.568,-1.2362299336984304
11598,0.6468409351251307,0.735,-11.994430595220305
14037,0.6701299843714894,0.665,0.7714262212765971
8409,0.5807658585979104,0.491,18.282252260266887
17592,0.6117566260521559,0.777,-21.266843493931038
11925,0.6520649844134604,0.585,11.464099899736825
2884,0.5842103564775095,0.608,-3.91277031619909
15402,0.6390760832923773,0.65,-1.6806025704034948
4751,0.5944310914777745,0.696,-14.593233983078369
1952,0.603413991115513,0.681,-11.392952846473872
16296,0.6817741994629125,0.557,22.401113009499543
5527,0.587848344438702,0.495,18.757241300747886
2742,0.5811272485710346,0.623,-6.721147901920611
7748,0.5594985986221964,0.54,3.610851596703034
15881,0.6447442734724891,0.569,13.311823105885612
1263,0.6091464602515946,0.525,16.027897190779917
3684,0.6223369648799587,0.734,-15.21294756403832
2549,0.589839355182097,0.621,-5.017817200950569
9199,0.549426059331856,0.481,14.225791960884818
12032,0.646428609955733,0.592,9.194021951981938
2522,0.6031505811517698,0.799,-24.51181712743808
3589,0.5869184966473954,0.481,22.020477473470976
14735,0.6552296188602589,0.583,12.389299976030689
14805,0.6390760832923773,0.631,1.2798864171754833
7936,0.5549705258536555,0.552,0.5381387416042437
15302,0.6394013242557965,0.721,-11.31743075509063
15234,0.6449724745759954,0.572,12.757425625174026
13119,0.6409890801243376,0.564,13.650546121336472
850,0.6084925817697218,0.503,20.97268027231049
7729,0.6626327806668745,0.737,-10.09053179553942
8261,0.5523122617904684,0.62,-10.917377130569605
3848,0.5893132395701168,0.704,-16.2907330156084
10268,0.669037299351034,0.618,8.258462678160836
7841,0.5607213949088312,0.596,-5.919229042142409
17353,0.6355055319227072,0.686,-7.360709632258433
14638,0.6399576280691532,0.702,-8.837944719493835
14222,0.6440042800671749,0.691,-6.801117211696821
17046,0.6564542024086656,0.59,11.26342413706197
2698,0.596593992147297,0.493,21.012980151581548
16036,0.6383832571448619,0.779,-18.050929763175628
5723,0.6698493847877981,0.628,6.663914775127084
12030,0.6512330793328196,0.636,2.3951382598772937
6125,0.5774641590072381,0.458,26.083877512497406
10231,0.668769016899336,0.735,-9.011018108933877
3323,0.6020110658082564,0.664,-9.33568286020236
17089,0.6375276831103104,0.582,9.540839022390108
9682,0.6585024234533289,0.69,-4.564866166184213
758,0.6201465408131491,0.507,22.316871955256236
8778,0.5609873869734813,0.534,5.053817785296112
15685,0.6396397872994751,0.701,-8.753240042870875
10146,0.6580168035694014,0.597,10.220570112127541
12642,0.6470738884361029,0.571,13.32292266831926
3710,0.5823483775091091,0.758,-23.173037267927565
4289,0.5884843409188494,0.739,-20.367477548193587
1323,0.6558223970203803,0.517,26.85152747009289
7068,0.5847838871004903,0.78,-25.027706781988417
11058,0.650845421117017,0.633,2.819181851029547
11753,0.6710316179661641,0.588,14.12102346363335
11933,0.6477231173332102,0.639,1.3651200834444732
895,0.6351629917409602,0.549,15.694534014746846
10882,0.6566430901978023,0.578,13.606070968477917
14230,0.6645885894826101,0.627,5.994990348103689
1225,0.6091338209293524,0.648,-5.997867140532036
2312,0.584736472280082,0.486,20.31614655968765
12561,0.6461160351055498,0.581,11.20757919200514
4771,0.6701128189653731,0.851,-21.255837959415615
3886,0.5853683216226971,0.57,2.6961967759117877
2859,0.6030438280438584,0.577,4.5136617060413196
11491,0.6505953555940893,0.705,-7.716970837717822
15284,0.6453318474882535,0.771,-16.299371272600073
5090,0.5866381425181889,0.46,27.530030982214974
4705,0.5861309573609417,0.585,0.19332604460542033
11912,0.6382497949789703,0.622,2.612507231345704
10206,0.534983883750069,0.649,-17.567968605536365
2112,0.6038670273937513,0.794,-23.946218212373893
4073,0.5841116504960902,0.53,10.209745376620779
764,0.6079206511616754,0.534,13.842818569602123
14161,0.6449781537999538,0.754,-14.459130795762093
4058,0.5893090162007634,0.627,-6.011321180101536
17343,0.6337350410107078,0.728,-12.94848337765003
17175,0.6525434367295688,0.619,5.41897200800789
13956,0.6604253124110048,0.8,-17.446835948624408
13683,0.6703544905293936,0.729,-8.044651504884284
11574,0.647054280484517,0.767,-15.638294591327648
13191,0.6685733229483704,0.587,13.896647861732605
11895,0.663905186211596,0.617,7.6021371493672625
3484,0.5657162631554672,0.646,-12.427823040949354
9391,0.6773276108105193,0.686,-1.2641966748514235
945,0.6202130404342681,0.787,-21.19275216845387
16049,0.6393567130866777,0.726,-11.934337040402513
8805,0.5832878197388149,0.826,-29.384041193848066
4618,0.5764400521832483,0.462,24.77057406563816
16573,0.6329128197474251,0.59,7.2733592792245965
10930,0.6574839902357124,0.789,-16.668695787615675
13736,0.6495776838806525,0.58,11.996152393215958
10936,0.6713547751121315,0.586,14.565661281933707
12090,0.6468251022801216,0.574,12.687300048801678
13876,0.6470295253713697,0.794,-18.510135343656213
16421,0.6608897523173117,0.555,19.07923465176787
5172,0.5876397936492901,0.508,15.67712473411222
7704,0.5672383896657883,0.716,-20.776761219861964
6459,0.5878615169772615,0.514,14.36994493721041
16910,0.6347331358561301,0.688,-7.74227676509736
2788,0.6022969046460354,0.528,14.07138345568851
12926,0.664616889310175,0.792,-16.083726097200124
8091,0.550091606425243,0.581,-5.3198612004745165
12034,0.6477688457344989,0.65,-0.34325450238478983
6066,0.5869620830729487,0.564,4.071291324990919
13086,0.6512674651022239,0.64,1.76054142222248
14444,0.6512445727506662,0.571,14.053340236543995
14865,0.6449724745759954,0.581,11.01075293906978
4201,0.5562137415992034,0.713,-21.98965755971901
2119,0.6150224367645827,0.498,23.498481278028652
1326,0.614973215936376,0.505,21.77687444284673
6104,0.5767457945251386,0.519,11.126357326616303
8309,0.5657296105555372,0.493,14.752456502137356
1459,0.6118820758196328,0.776,-21.14921703355247
6385,0.6799579836608585,0.808,-15.846784200388807
14173,0.6637784495493119,0.696,-4.629533110731047
3031,0.5868323651140537,0.494,18.791976743735564
12843,0.6440287342369848,0.649,-0.765988561327459
12514,0.6612491198969827,0.76,-12.993536855660178
16698,0.6338552171468256,0.538,17.816954860004746
14110,0.6361870113256965,0.58,9.687415745809759
4081,0.6012258516039662,0.518,16.066766718912397
7625,0.5678729723309551,0.466,21.86115286071998
8686,0.5604633020599528,0.454,23.450066533029236
9977,0.6599812597103824,0.593,11.295322042222999
4905,0.581647811175553,0.527,10.369603638624849
1586,0.6040657359474308,0.582,3.791363564850668
6676,0.5970507595472343,0.599,-0.32541576840829334
4147,0.5868351773757311,0.504,16.435551066613314
6050,0.5895065394199956,0.475,24.106639877893826
8431,0.5859394721200498,0.485,20.812262292793783
16842,0.6329382438346373,0.607,4.273186793185713
14100,0.6362498032269069,0.796,-20.06912019762476
12491,0.6523953725583144,0.595,9.646281102237714
14250,0.6488272508966288,0.777,-16.495849305453174
13019,0.6456301043051189,0.644,0.2531217865091453
10203,0.5396771380265026,0.429,25.79886667284444
7051,0.5675876591217455,0.647,-12.273932129560208
11073,0.6755235662014145,0.638,5.881436708685659
10140,0.5383089341672312,0.419,28.47468595876641
12086,0.667385870374903,0.583,14.474420304443067
11400,0.650684674459396,0.708,-8.095384963362136
10264,0.5515338546962223,0.429,28.56267009235951
16154,0.6760995953220761,0.575,17.582538316882808
3299,0.6056114658688512,0.707,-14.340669608366166
9162,0.5493335907204672,0.711,-22.73789160049688
6087,0.5705740458189386,0.77,-25.899474568969023
11027,0.6557265269281726,0.596,10.02122935036453
6925,0.5607642062086421,0.699,-19.776222287747906
13293,0.6699729117511637,0.576,16.314741623465927
5701,0.5507334248148219,0.487,13.086945547191359
3032,0.6014927536392511,0.49,22.753623191683907
5020,0.5741013627778302,0.476,20.60952999534248
16284,0.6634097910079348,0.629,5.470555009210627
6817,0.6758745381505118,0.798,-15.303942587655166
14273,0.6619982259815798,0.68,-2.647319708591219
12008,0.6704520244281248,0.749,-10.48704613776705
2086,0.5824374007509935,0.565,3.086265619644874
12151,0.6695378091010634,0.797,-15.992746662350893
373,0.6314449832906138,0.607,4.027180113774933
2182,0.6027946388215117,0.795,-24.176774991004816
10302,0.6480051350197362,0.692,-6.35763944801499
12480,0.6476633170244461,0.57,13.625143337622136
7563,0.561574110220161,0.487,15.312958977445795
16834,0.635820495413236,0.579,9.813557066189308
11037,0.648283537520596,0.719,-9.835391165424756
14840,0.6548070182820973,0.598,9.49950138496611
14206,0.6400952513568245,0.651,-1.675076596493929
3865,0.558023434992301,0.473,17.975356235158777
586,0.5915436008848567,0.579,2.166425023291318
3550,0.6052694334000097,0.482,25.574571244815296
12761,0.629118230549264,0.608,3.4733931824447337
7234,0.5607032762101819,0.516,8.663425622128273
11839,0.6736720705420095,0.583,15.552670761922736
6914,0.5799691066038183,0.684,-15.209194940962245
15213,0.648703985779604,0.618,4.968282488609058
13089,0.6532545930847595,0.81,-19.35128480435068
17188,0.6363659449817178,0.561,13.43421479175005
14856,0.6357848684238563,0.568,11.933955708425414
9386,0.6707475308730589,0.63,6.467862043342689
8860,0.595445999634764,0.808,-26.306188164014365
8037,0.5705509750445958,0.5,14.110195008919169
11082,0.6533999514609005,0.69,-5.304354860739056
449,0.6262201134085901,0.563,11.229149806143896
5018,0.5807258183525899,0.49,18.515473133181604
12992,0.6524618634420694,0.582,12.10684938867172
6020,0.5822354370457592,0.573,1.6117691179335505
13306,0.6672561634458899,0.582,14.64882533434535
13320,0.6507803227263483,0.577,12.7868843546531
9253,0.5780051122889571,0.657,-12.023574994070458
4156,0.5847745777392156,0.508,15.113105854176299
3248,0.5914212293150027,0.474,24.77241124789088
8823,0.5602200026159527,0.631,-11.217115274809395
12104,0.6470818495958155,0.734,-11.841709864330312
5282,0.5916566022951385,0.59,0.28078005002348
6541,0.5885903569505548,0.66,-10.819642886279574
1489,0.6034398908612697,0.579,4.221051962222753
15807,0.6470061852279767,0.556,16.368018925895083
9912,0.668045045454014,0.616,8.448871015262013
14806,0.6467458410347173,0.764,-15.347403005927053
6454,0.6785561001330979,0.633,7.1968562611529
2959,0.5847745777392156,0.742,-21.189410008191967
11825,0.6720268917366967,0.771,-12.83697902247773
9814,0.6538068149955722,0.596,9.699130032814141
468,0.6184414660279818,0.643,-3.8193676472812186
27,0.6283855412031376,0.641,-1.9679342896821224
13692,0.6373487961185664,0.621,2.632656379801358
17640,0.5927079274079855,0.66,-10.195768574547655
8170,0.5723845507766914,0.51,12.232264858174776
14410,0.6687639619941248,0.583,14.71079965593908
805,0.6290828026201001,0.544,15.64022106987133
13725,0.646688545481524,0.578,11.88383139818755
8457,0.5589793075711327,0.46,21.517240776333185
4203,0.5771526058659942,0.467,23.587281770020155
9810,0.5476876022169451,0.698,-21.534727476082356
4609,0.5867155940408031,0.693,-15.336855116767225
4004,0.6026338265636316,0.809,-25.50879770536074
12979,0.6518271592372707,0.692,-5.805323809642948
3352,0.6111343627086225,0.547,11.724746381832265
1143,0.6068572538405523,0.805,-24.61400573409288
7408,0.6713529378774993,0.601,11.705979680116355
2737,0.5874486954935695,0.489,20.132657565147134
16173,0.6453118577420635,0.565,14.214488095940444
17171,0.635038246538518,0.561,13.197548402587875
8842,0.5785596883327444,0.449,28.855164439364007
8673,0.5600767002535276,0.679,-17.514477134973845
11542,0.66464289485348,0.609,9.13676434375699
7623,0.5515988832628197,0.777,-29.00915273322784
10810,0.6388820472984161,0.595,7.375133999733809
10969,0.5476983554093511,0.678,-19.218531650538196
1206,0.5845340573794285,0.717,-18.475026864793783
135,0.6391584660806376,0.632,1.1326686836451958
14242,0.6439627737482603,0.648,-0.6230287425524297
11903,0.6544432136394973,0.585,11.870634810170486
5363,0.5660208630336111,0.471,20.17428089885587
5031,0.5863543981166675,0.558,5.08143335424147
16700,0.6359877319687594,0.545,16.694996691515467
83,0.6271784344551949,0.578,8.508379663528546
14379,0.6084747077075973,0.602,1.0755328417935686
925,0.614912955335331,0.584,5.29331426974846
8612,0.6705294702938069,0.743,-9.753772504198258
13872,0.6403630116117591,0.647,-1.025809642695656
11887,0.6477561635486981,0.68,-4.7417406546032215
9505,0.5437477892446424,0.642,-15.304082672174083
2088,0.593488075458526,0.541,9.702047219690565
1398,0.609439864478023,0.697,-12.562429773597842
12483,0.6478009403121174,0.651,-0.4914070181079245
16999,0.6356689194414633,0.543,17.066099344652535
1983,0.6060971314030698,0.815,-25.63225381557426
8722,0.5717939406926142,0.438,30.54656180196672
12092,0.6471270485889126,0.601,7.6750496820154055
3099,0.5845915249758575,0.473,23.592288578405405
9351,0.6721129217120313,0.734,-8.431482055581565
12596,0.6457673392483766,0.593,8.898370868191673
14635,0.645864580171,0.563,14.718397898934294
17287,0.6354181033053157,0.554,14.696408538865635
4822,0.587518487288144,0.495,18.690603492554352
12450,0.650515030526638,0.623,4.416537805238836
17152,0.6387517511382356,0.555,15.090405610492885
2798,0.5958121257856074,0.796,-25.1492304289438
5489,0.5810204164703193,0.541,7.397489181205043
13425,0.6389892523060199,0.775,-17.549773895997436
8797,0.5602368415254927,0.443,26.464298312752298
13799,0.6479574381084933,0.798,-18.802326051567263
13837,0.6373487961185664,0.567,12.407195082639593
