,predicted_extent,actual_extent,percentage_error
2414,0.6040839552879333,0.713,-15.275742596362779
1430,0.6029461622238159,0.774,-22.09997904085066
1512,0.6044231653213501,0.558,8.319563677661296
5853,0.6500493884086609,0.74,-12.155488052883664
15392,0.6367806196212769,0.614,3.7101986353871115
17135,0.6262695789337158,0.705,-11.167435612238885
11750,0.6386655569076538,0.587,8.801628093297078
16146,0.6295303702354431,0.605,4.054606650486468
11832,0.6414071917533875,0.712,-9.91472025935569
16493,0.6328696608543396,0.621,1.9113785594749764
13371,0.6375529170036316,0.758,-15.890116490286072
6562,0.5976606011390686,0.529,12.979319686024304
10024,0.5880653858184814,0.485,21.250595014119888
4638,0.5983437895774841,0.496,20.633828543847606
2404,0.599726676940918,0.651,-7.8760864914104545
2771,0.6042608618736267,0.507,19.183601947460886
9800,0.6434242725372314,0.606,6.175622530896281
10384,0.585361123085022,0.541,8.199837908506828
3944,0.5979039669036865,0.808,-26.001984294098207
1297,0.601817786693573,0.487,23.576547575682344
13223,0.6383489966392517,0.744,-14.200403677519931
4436,0.6581826210021973,0.765,-13.96305607814415
553,0.6104322671890259,0.51,19.692601409612916
11626,0.6407185792922974,0.569,12.604319735025909
13549,0.6394058465957642,0.62,3.129975257381317
12423,0.6394858956336975,0.571,11.994027256339328
12921,0.6384997367858887,0.57,12.017497681734865
4788,0.6536726951599121,0.616,6.1156972662195
5541,0.5965218544006348,0.512,16.508174687623974
13544,0.6343774795532227,0.714,-11.151613507952005
11096,0.6402409076690674,0.702,-8.797591500132846
7535,0.5938268303871155,0.561,5.85148491748938
434,0.618430495262146,0.666,-7.142568278957063
7063,0.5933842062950134,0.524,13.241260743323169
6798,0.5985705852508545,0.602,-0.5696702241105461
12365,0.6409071683883667,0.693,-7.517003118561798
17158,0.6295398473739624,0.814,-22.660952411061125
14501,0.6457400321960449,0.574,12.498263448788324
9037,0.5902823805809021,0.563,4.845893531243722
12041,0.6386318802833557,0.584,9.35477402112256
16054,0.6331384778022766,0.547,15.74743652692442
9409,0.6443316340446472,0.657,-1.9282139962485252
1333,0.6080958247184753,0.528,15.169663772438508
9482,0.5886493921279907,0.486,21.121274100409618
509,0.6109493374824524,0.584,4.614612582611718
13909,0.6379032135009766,0.609,4.746012069125874
10768,0.5830955505371094,0.595,-2.0007478088891766
15324,0.636510968208313,0.673,-5.421847220161523
1533,0.6020597219467163,0.602,0.009920589155536383
11403,0.6405106782913208,0.722,-11.286609654941715
8952,0.5911833643913269,0.542,9.07442147441455
15464,0.6337371468544006,0.742,-14.590681016927137
3214,0.6048774123191833,0.643,-5.9288627808424055
6945,0.601464569568634,0.791,-23.9614956297555
6392,0.5955650806427002,0.455,30.893424317076963
14092,0.634741485118866,0.592,7.219845459267906
14485,0.637299120426178,0.558,14.21131190433296
7038,0.5935485363006592,0.474,25.22121019001249
10760,0.6375410556793213,0.704,-9.440190954641857
17607,0.6137458086013794,0.531,15.583014802519655
4682,0.5981181263923645,0.64,-6.544042751193048
14951,0.6376547813415527,0.802,-20.491922525990937
6572,0.5931661128997803,0.475,24.877076399953747
14748,0.6364814639091492,0.57,11.663414720903372
932,0.6100698113441467,0.509,19.856544468398177
8373,0.5917508006095886,0.635,-6.810897541797069
13167,0.6331011652946472,0.556,13.867116060188339
4040,0.6040131449699402,0.834,-27.576361514395657
936,0.6086219549179077,0.607,0.267208388452674
9675,0.5880888104438782,0.437,34.574098499743286
8232,0.5934587121009827,0.631,-5.9494909507159015
16010,0.6302986145019531,0.721,-12.579942510131325
12628,0.6313378214836121,0.581,8.663996813014132
5905,0.5957896113395691,0.491,21.3420797025599
1368,0.6038353443145752,0.501,20.526016829256527
7790,0.5934197902679443,0.738,-19.59081432683681
7020,0.5944290161132812,0.606,-1.9094032816367548
1547,0.6017149090766907,0.494,21.804637464917143
15853,0.6367855668067932,0.815,-21.866801618798373
2584,0.6038353443145752,0.624,-3.2315153342026925
8056,0.5926752090454102,0.84,-29.443427494594026
6866,0.593849241733551,0.807,-26.41273336635056
8408,0.6471946835517883,0.604,7.151437674137144
13039,0.6395822167396545,0.795,-19.549406699414526
4885,0.598118782043457,0.509,17.50860158024696
10548,0.5844535231590271,0.424,37.84281206580828
353,0.6170873641967773,0.584,5.665644554242703
13214,0.6387767791748047,0.783,-18.419313004494935
16722,0.6320044994354248,0.549,15.119216654904328
11936,0.640518307685852,0.585,9.490309006128562
8028,0.5907013416290283,0.588,0.4594118416714887
5841,0.5955458283424377,0.462,28.906023450744094
1935,0.6056895852088928,0.546,10.932158463167175
803,0.6190186142921448,0.524,18.133323338195563
10877,0.6406906247138977,0.577,11.038236518873095
17058,0.6303926110267639,0.57,10.595194916976135
5727,0.5950798988342285,0.549,8.39342419567003
15800,0.6336581110954285,0.7,-9.47741270065307
16507,0.6329495310783386,0.725,-12.696616402987773
4750,0.5983313322067261,0.831,-27.99863631688013
14497,0.6372959017753601,0.559,14.006422500064408
11109,0.6392911672592163,0.628,1.7979565699389022
3120,0.6038353443145752,0.502,20.285925162265976
17037,0.6299760341644287,0.548,14.959130321976033
13374,0.6374500393867493,0.603,5.713107692661574
8614,0.5912248492240906,0.457,29.37086416282069
4787,0.6586272716522217,0.632,4.213175894338873
17550,0.6241363883018494,0.796,-21.590905992229985
2918,0.6038353443145752,0.47,28.475605173313877
1722,0.6030028462409973,0.492,22.561554114023846
9420,0.5896393060684204,0.507,16.29966589120718
8723,0.5906720757484436,0.508,16.27403065914244
1061,0.6062330007553101,0.796,-23.840075281996228
1373,0.6067919731140137,0.506,19.91936227549677
3233,0.6038353443145752,0.821,-26.45123698969851
16992,0.6307017207145691,0.765,-17.555330625546524
13921,0.6395038962364197,0.574,11.411828612616677
7275,0.6505220532417297,0.797,-18.37866333227984
13842,0.6374720335006714,0.594,7.318524158362191
8406,0.646651566028595,0.61,6.008453447310654
17310,0.6270504593849182,0.791,-20.7268698628422
16982,0.6322752833366394,0.564,12.105546690893522
14466,0.6337280869483948,0.766,-17.2678737665281
14107,0.6378985047340393,0.799,-20.162890521396836
12129,0.6396090984344482,0.795,-19.546025354157457
9423,0.587389349937439,0.429,36.92059439101142
9102,0.5905697345733643,0.709,-16.703845617297
8932,0.5902617573738098,0.522,13.076965014139807
6492,0.5964106321334839,0.789,-24.409298842397483
15742,0.6344379782676697,0.73,-13.090687908538397
6888,0.5929299592971802,0.668,-11.238030045332314
16579,0.6306061148643494,0.808,-21.954688754412214
14791,0.6376583576202393,0.626,1.862357447322565
6872,0.5937995314598083,0.576,3.090196433994513
5332,0.5970081090927124,0.593,0.6759037255838838
11262,0.6394820809364319,0.596,7.295651163830858
11399,0.639434278011322,0.652,-1.92725797372362
7772,0.5921565890312195,0.456,29.858901103337598
1066,0.6057594418525696,0.713,-15.040751493328244
6685,0.595909833908081,0.492,21.119884940666882
3053,0.5989120006561279,0.661,-9.39304074793829
10645,0.644884467124939,0.597,8.020848764646397
3143,0.6043844223022461,0.791,-23.592361276580775
842,0.6050270795822144,0.785,-22.926486677424926
7713,0.5929696559906006,0.658,-9.883031004468
3011,0.6028664112091064,0.525,14.831697373163127
9371,0.5917326807975769,0.557,6.235669802078429
2091,0.6046720147132874,0.71,-14.834927505170793
15537,0.634103536605835,0.584,8.579372706478596
503,0.6066344380378723,0.673,-9.861153337611846
2271,0.6016863584518433,0.534,12.675348024689741
13017,0.6367655992507935,0.779,-18.25858802942318
8830,0.5906986594200134,0.546,8.18656765934311
7302,0.6450581550598145,0.704,-8.372421156276351
4100,0.5977088212966919,0.615,-2.8115737728956254
168,0.6118979454040527,0.725,-15.600283392544448
6205,0.5961356163024902,0.486,22.66164944495684
3997,0.5984563231468201,0.47,27.331132584429806
7540,0.5931530594825745,0.492,20.559564935482616
17085,0.6286933422088623,0.621,1.2388634796879723
15063,0.6360912322998047,0.606,4.965549884456221
17081,0.6291311383247375,0.626,0.5001818410123878
16920,0.6308043599128723,0.615,2.5698146199792395
1236,0.6077011823654175,0.602,0.9470402600361298
2900,0.6005533337593079,0.489,22.812542691065005
5537,0.5943006873130798,0.664,-10.496884440801235
15804,0.6306557059288025,0.599,5.2847589196665306
14,0.6285207867622375,0.566,11.046075399688624
5216,0.5982674956321716,0.47,27.290956517483334
682,0.610840380191803,0.886,-31.056390497539166
13682,0.6367220282554626,0.601,5.9437651007425405
2927,0.6009119153022766,0.477,25.977340734229905
13302,0.6386860013008118,0.613,4.190212283982345
15553,0.6331578493118286,0.589,7.497088168391961
4762,0.5964852571487427,0.498,19.776156053964396
9414,0.5915250778198242,0.631,-6.255930614924847
6778,0.5948552489280701,0.463,28.47845549202377
6334,0.59385085105896,0.752,-21.030471933648943
13189,0.6332070231437683,0.7,-9.541853836604522
9825,0.5884799361228943,0.429,37.17481028505695
16131,0.6338403820991516,0.574,10.425153675810394
10108,0.5876124501228333,0.567,3.635352755349789
14061,0.6387792825698853,0.581,9.944799065384732
2858,0.6038353443145752,0.61,-1.0105992926925889
16003,0.6337598562240601,0.756,-16.169331187293643
14975,0.6355223655700684,0.703,-9.59852552346111
12667,0.6408665776252747,0.602,6.456242130444299
8675,0.5914490818977356,0.622,-4.911723167566624
5,0.6414712071418762,0.566,13.334135537433973
3584,0.6038353443145752,0.475,27.123230382015834
5272,0.6017021536827087,0.562,7.064440157065602
1659,0.6047393679618835,0.49,23.416197543241545
10609,0.6413443684577942,0.701,-8.51007582627757
8780,0.5909642577171326,0.625,-5.445718765258789
9511,0.589844286441803,0.576,2.4035219517019137
15448,0.6326842308044434,0.562,12.577265267694537
15000,0.6324059963226318,0.731,-13.487551802649541
487,0.6110119819641113,0.509,20.041646751298885
14877,0.6333180665969849,0.796,-20.437428819474267
119,0.6247050166130066,0.721,-13.355753590429039
10650,0.6438009738922119,0.702,-8.290459559513968
12269,0.6403988003730774,0.803,-20.249215395631712
4614,0.5977210998535156,0.586,2.0001876883132526
9230,0.590639054775238,0.434,36.091948104893554
4246,0.5978140234947205,0.646,-7.459129489981356
4237,0.5960776209831238,0.558,6.823946412746188
14668,0.6362269520759583,0.645,-1.3601624688436846
9632,0.5877633094787598,0.432,36.0563216386018
11800,0.6389877200126648,0.81,-21.112627158930277
11283,0.6389652490615845,0.637,0.30851633619850266
4176,0.5986141562461853,0.582,2.85466602168133
1402,0.6035069823265076,0.807,-25.215987320135376
6983,0.5998172760009766,0.7,-14.3118177141462
5446,0.5963535308837891,0.559,6.68220588260984
11998,0.6364049911499023,0.568,12.043132244701127
7369,0.5975680351257324,0.49,21.952660229741312
6110,0.5956783890724182,0.658,-9.471369441881734
286,0.6125544309616089,0.529,15.794788461551768
15216,0.6354140043258667,0.575,10.506783361020304
15994,0.6346625685691833,0.597,6.308637951286998
10370,0.6417973637580872,0.781,-17.823641004086156
3999,0.6038353443145752,0.678,-10.938739776611333
13653,0.6359164714813232,0.604,5.284184020086633
3592,0.5990425944328308,0.721,-16.915035446209316
14660,0.6370173096656799,0.718,-11.278926230406691
11514,0.6423318386077881,0.598,7.41335093775721
4035,0.6038353443145752,0.502,20.285925162265976
16556,0.634526252746582,0.563,12.704485390156679
5767,0.595027506351471,0.467,27.41488358703874
14885,0.6326519250869751,0.783,-19.20154213448594
1957,0.6050556302070618,0.499,21.253633308028412
9967,0.5904623866081238,0.434,36.051241153945575
4965,0.5965007543563843,0.588,1.4457065231946107
14912,0.6347651481628418,0.749,-15.251649110435006
14667,0.636471152305603,0.815,-21.90538008520208
1157,0.605895459651947,0.501,20.937217495398606
13004,0.6402698159217834,0.777,-17.59719228805876
9411,0.5901521444320679,0.439,34.4310123991043
11068,0.6394625902175903,0.59,8.383489867388198
6157,0.5953283309936523,0.481,23.76888378246411
4653,0.597576379776001,0.786,-23.972470766412094
8509,0.6451842188835144,0.674,-4.275338444582439
1921,0.6022359132766724,0.536,12.357446506841852
5267,0.6019611954689026,0.826,-27.123341952917357
2455,0.6016939878463745,0.558,7.8304637717516945
7978,0.5936455130577087,0.694,-14.460300712145708
6501,0.5952499508857727,0.573,3.8830629818102533
6624,0.596043586730957,0.463,28.735115924612742
2525,0.6038353443145752,0.489,23.483710493778162
1684,0.6010984778404236,0.665,-9.609251452567886
14352,0.6372119188308716,0.578,10.244276614337652
8981,0.5901721119880676,0.786,-24.91448956894814
5597,0.600716769695282,0.497,20.868565331042653
10648,0.6420853137969971,0.668,-3.8794440423657135
7873,0.5935524702072144,0.683,-13.096270833497172
8192,0.5930789709091187,0.464,27.818743730413498
7229,0.5953806638717651,0.557,6.890603926708273
4459,0.596677839756012,0.68,-12.253258859410012
9717,0.5903870463371277,0.439,34.48452080572385
7722,0.5939558744430542,0.817,-27.300382565109643
4874,0.5980858206748962,0.502,19.14060172806698
6105,0.596361517906189,0.472,26.347779217412924
2613,0.6008567810058594,0.489,22.87459734271153
6506,0.5938979387283325,0.539,10.185146331787102
7228,0.5931932926177979,0.465,27.568450025332865
11245,0.6399232745170593,0.594,7.731190996137939
11465,0.6423541903495789,0.606,5.999041311811696
13315,0.6373746991157532,0.6,6.2291165192922
17305,0.629509687423706,0.559,12.613539789571734
12850,0.6374174952507019,0.632,0.857198615617389
1575,0.6016284823417664,0.553,8.793577276992098
6929,0.596222460269928,0.462,29.05248057790648
16657,0.6293753385543823,0.575,9.456580618153456
4400,0.6591983437538147,0.807,-18.314951207705743
1520,0.605724573135376,0.786,-22.935804944608655
4101,0.5986477136611938,0.529,13.165919406652895
1617,0.6033099889755249,0.732,-17.580602598972007
10984,0.6435664892196655,0.619,3.968738161496855
491,0.6191067099571228,0.811,-23.661318131057612
17532,0.6197340488433838,0.807,-23.205198408502632
6134,0.5954398512840271,0.524,13.633559405348677
14193,0.6296480894088745,0.573,9.886228518128195
7163,0.5967923998832703,0.545,9.50319263913215
15391,0.6354182362556458,0.757,-16.060999173626715
1320,0.6046773791313171,0.5,20.935475826263428
316,0.6166764497756958,0.673,-8.369026779242828
15602,0.6353108286857605,0.67,-5.177488255856648
9214,0.6466468572616577,0.716,-9.686193119880205
13596,0.6359193325042725,0.608,4.591995477676394
15672,0.6316673755645752,0.56,12.797745636531275
11659,0.6421980857849121,0.679,-5.420016821073334
8765,0.5914363861083984,0.672,-11.98863301958357
17215,0.6297460198402405,0.543,15.975325937429178
17154,0.6297340989112854,0.581,8.387968831546548
14294,0.6378913521766663,0.571,11.714772710449441
14459,0.6369296908378601,0.778,-18.132430483565543
16805,0.6315256357192993,0.712,-11.302579252907394
3379,0.5994148254394531,0.758,-20.921526986879535
4034,0.6038353443145752,0.496,21.740996837615967
5028,0.5966981649398804,0.771,-22.607241901442237
1270,0.6062355041503906,0.606,0.038862071021558066
9529,0.5893775820732117,0.622,-5.244761724564039
15396,0.6356760263442993,0.68,-6.51823141995599
2037,0.6038353443145752,0.557,8.408499876943472
1022,0.6031968593597412,0.599,0.700644300457635
17542,0.6179196238517761,0.557,10.937095844124967
5861,0.5961295962333679,0.478,24.713304651332205
4256,0.598218560218811,0.486,23.09023872815042
266,0.6177678108215332,0.803,-23.067520445637214
7308,0.5934432148933411,0.568,4.479439241785408
11598,0.6373552680015564,0.735,-13.284997550808653
14037,0.6377524137496948,0.665,-4.09738139102334
8409,0.5926014184951782,0.491,20.692753257673775
17592,0.6136438846588135,0.777,-21.023953068363777
11925,0.6396904587745667,0.585,9.348796371720802
2884,0.6002870202064514,0.608,-1.2685822028862779
15402,0.6343369483947754,0.65,-2.4097002469576356
4751,0.6038353443145752,0.696,-13.242048230664476
1952,0.6041379570960999,0.681,-11.286643598223229
16296,0.6317232847213745,0.557,13.415311440103133
5527,0.6001201868057251,0.495,21.23640137489396
2742,0.5997986197471619,0.623,-3.724138082317517
7748,0.5929865837097168,0.54,9.812330316614215
15881,0.6336934566497803,0.569,11.369676036868249
1263,0.6075649261474609,0.525,15.726652599516363
3684,0.5997612476348877,0.734,-18.28865836036952
2549,0.6038353443145752,0.621,-2.7640347319524636
9199,0.5896579027175903,0.481,22.5900005649876
12032,0.6365821361541748,0.592,7.530766242259262
2522,0.6009397506713867,0.799,-24.78851681209178
3589,0.6038353443145752,0.481,25.537493620493805
14735,0.6371922492980957,0.583,9.29541154341265
14805,0.6340813636779785,0.631,0.48833021838011254
7936,0.5925970673561096,0.552,7.35454118770101
15302,0.63497394323349,0.721,-11.931491923233008
15234,0.6353330016136169,0.572,11.072203079303671
13119,0.6355403065681458,0.564,12.68445151917479
850,0.6086210608482361,0.503,20.998222832651308
7729,0.6467437744140625,0.737,-12.2464349506021
8261,0.5914508104324341,0.62,-4.604707994768695
3848,0.6038353443145752,0.704,-14.22793404622511
10268,0.6418736577033997,0.618,3.8630514083170984
7841,0.5934925079345703,0.596,-0.4207201452063191
17353,0.6283160448074341,0.686,-8.408739823989208
14638,0.6352123022079468,0.702,-9.51391706439504
14222,0.6342704892158508,0.691,-8.209770012177877
17046,0.6316725015640259,0.59,7.063135858309478
2698,0.6000024080276489,0.493,21.70434239911743
16036,0.6326578259468079,0.779,-18.785901675634424
5723,0.6526485681533813,0.628,3.924931234614864
12030,0.6404926776885986,0.636,0.7063958629872049
6125,0.5964085459709167,0.458,30.22020654386828
10231,0.6424241065979004,0.735,-12.595359646544162
3323,0.5996555685997009,0.664,-9.690426415707696
17089,0.6304212212562561,0.582,8.319797466710678
9682,0.6440398693084717,0.69,-6.6608885060185905
758,0.6054966449737549,0.507,19.4273461486696
8778,0.5915761590003967,0.534,10.782052247265298
15685,0.6345231533050537,0.701,-9.483145034942405
10146,0.6428082585334778,0.597,7.673075131235814
12642,0.6383269429206848,0.571,11.791058304848487
3710,0.5973480343818665,0.758,-21.194190714793347
4289,0.6038353443145752,0.739,-18.2902105122361
1323,0.613408088684082,0.517,18.64759935862321
7068,0.5952276587486267,0.78,-23.688761698894016
11058,0.6419756412506104,0.633,1.4179528042038458
11753,0.6405534744262695,0.588,8.937665718753328
11933,0.6390077471733093,0.639,0.001212390189250976
895,0.614050030708313,0.549,11.848821622643522
10882,0.6402149200439453,0.578,10.763826997222381
14230,0.6345890164375305,0.627,1.210369447772012
1225,0.6059991121292114,0.648,-6.481618498578487
2312,0.6007222533226013,0.486,23.60540191823073
12561,0.6361463665962219,0.581,9.491629362516688
4771,0.6530449986457825,0.851,-23.26145726841569
3886,0.6038353443145752,0.57,5.936025318346535
2859,0.6004973649978638,0.577,4.072333621813486
11491,0.6398768424987793,0.705,-9.237327305137685
15284,0.6351200342178345,0.771,-17.623860672135606
5090,0.6015614867210388,0.46,30.774236243704085
4705,0.602144181728363,0.585,2.930629355275739
11912,0.638550341129303,0.622,2.6608265481194504
10206,0.5863730311393738,0.649,-9.649764077138096
2112,0.6056181788444519,0.794,-23.725670170723944
4073,0.5980604887008667,0.53,12.841601641672955
764,0.6088073253631592,0.534,14.008862427557892
14161,0.6337828636169434,0.754,-15.94391729218258
4058,0.6038353443145752,0.627,-3.694522437866795
17343,0.621055006980896,0.728,-14.690246293832965
17175,0.6307370662689209,0.619,1.8961334844783369
13956,0.6383434534072876,0.8,-20.207068324089057
13683,0.6370394229888916,0.729,-12.614619617435993
11574,0.64047771692276,0.767,-16.495734429887875
13191,0.6391078233718872,0.587,8.876971613609411
11895,0.6496566534042358,0.617,5.292812545257025
3484,0.5978837013244629,0.646,-7.448343448225561
9391,0.6470106840133667,0.686,-5.683573758984454
945,0.6053540706634521,0.787,-23.08080423590189
16049,0.6303213834762573,0.726,-13.178872799413588
8805,0.5916436314582825,0.826,-28.372441712072337
4618,0.5967012643814087,0.462,29.156117831473736
16573,0.6308910846710205,0.59,6.9306923171221255
10930,0.641876757144928,0.789,-18.646798840947028
13736,0.6346582770347595,0.58,9.423840868061994
10936,0.6433820128440857,0.586,9.792152362471967
12090,0.636777400970459,0.574,10.936829437362201
13876,0.6369501948356628,0.794,-19.779572438833398
16421,0.6337903738021851,0.555,14.196463748141442
5172,0.5967124700546265,0.508,17.46308465642253
7704,0.5933032035827637,0.716,-17.136424080619594
6459,0.5970878601074219,0.514,16.164953328292192
16910,0.6280698776245117,0.688,-8.710773601088405
2788,0.6009656190872192,0.528,13.819246039246064
12926,0.6415929198265076,0.792,-18.990792951198543
8091,0.5913280248641968,0.581,1.7776290644056485
12034,0.6403423547744751,0.65,-1.4857915731576807
6066,0.5965655446052551,0.564,5.774032731428224
13086,0.6388167142868042,0.64,-0.18488839268684595
14444,0.6363248229026794,0.571,11.440424326213572
14865,0.6357014775276184,0.581,9.415056373084072
4201,0.59709233045578,0.713,-16.256335139441788
2119,0.6014437675476074,0.498,20.771840873013538
1326,0.6037712693214417,0.505,19.55866719236468
6104,0.5955274105072021,0.519,14.745165801002337
8309,0.5926824808120728,0.493,20.219570144436666
1459,0.6061730980873108,0.776,-21.884910040295004
6385,0.6497790813446045,0.808,-19.58179686329153
14173,0.6352550983428955,0.696,-8.727715755331099
3031,0.5999617576599121,0.494,21.44974851415225
12843,0.6373379230499268,0.649,-1.796930192615295
12514,0.6394308805465698,0.76,-15.86435782281976
16698,0.6305679082870483,0.538,17.20593090837329
14110,0.6322961449623108,0.58,9.016576717639799
4081,0.6038353443145752,0.518,16.57052979045853
7625,0.5934018492698669,0.466,27.339452633018652
8686,0.5918806195259094,0.454,30.37018051231485
9977,0.6439924836158752,0.593,8.599069749726015
4905,0.597232460975647,0.527,13.32684268987608
1586,0.6055388450622559,0.582,4.044475096607543
6676,0.5963791608810425,0.599,-0.4375357460696989
4147,0.6021696329116821,0.504,19.478101768190896
6050,0.596209704875946,0.475,25.51783260546233
8431,0.5948646664619446,0.485,22.652508548854556
16842,0.6300888657569885,0.607,3.803767011036004
14100,0.6344560384750366,0.796,-20.294467528261734
12491,0.6387510299682617,0.595,7.353114280380126
14250,0.6376935839653015,0.777,-17.92875367241937
13019,0.6376705765724182,0.644,-0.9828297247797833
10203,0.5869874358177185,0.429,36.8269081160183
7051,0.5942320227622986,0.647,-8.155792463323252
11073,0.6521462798118591,0.638,2.217285236968514
10140,0.5857511162757874,0.419,39.79740245245522
12086,0.6404763460159302,0.583,9.858721443555783
11400,0.6411436796188354,0.708,-9.442983104684254
10264,0.5864692330360413,0.429,36.70611492681615
16154,0.6339390277862549,0.575,10.25026570195738
3299,0.6000528335571289,0.707,-15.126897658114718
9162,0.5899669528007507,0.711,-17.02293209553435
6087,0.5952692627906799,0.77,-22.692303533677933
11027,0.6423680186271667,0.596,7.779868897175633
6925,0.5935477614402771,0.699,-15.086157161619864
13293,0.6378193497657776,0.576,10.732526001003063
5701,0.593318521976471,0.487,21.831318681000198
3032,0.6003269553184509,0.49,22.515705167030802
5020,0.5968313217163086,0.476,25.384731453006015
16284,0.634725034236908,0.629,0.9101803238327433
6817,0.6499899625778198,0.798,-18.547623737115316
14273,0.6382083892822266,0.68,-6.145825105554923
12008,0.6405641436576843,0.749,-14.477417402178327
2086,0.6038353443145752,0.565,6.873512268066416
12151,0.6405109167098999,0.797,-19.634765782948573
373,0.6154111623764038,0.607,1.3856939664586203
2182,0.6038781404495239,0.795,-24.04048547804731
10302,0.6395170092582703,0.692,-7.584247217012961
12480,0.6395564079284668,0.57,12.202878583941553
7563,0.5941468477249146,0.487,22.001406103678555
16834,0.631567656993866,0.579,9.079042658698793
11037,0.6414191126823425,0.719,-10.790109501760424
14840,0.636191189289093,0.598,6.386486503192816
14206,0.6353272199630737,0.651,-2.4074930932298453
3865,0.5964930057525635,0.473,26.10845787580624
586,0.6038548946380615,0.579,4.292727916763655
3550,0.5999003052711487,0.482,24.460644247126286
12761,0.6315510869026184,0.608,3.873534030035925
7234,0.5937538146972656,0.516,15.068568739780156
11839,0.6410297751426697,0.583,9.95364925260201
6914,0.5945737957954407,0.684,-13.07400646265488
15213,0.6361871361732483,0.618,2.942902293405873
13089,0.6386431455612183,0.81,-21.155167214664417
17188,0.6291820406913757,0.561,12.153661442312954
14856,0.6344120502471924,0.568,11.692262367463456
9386,0.6444529891014099,0.63,2.294125254192049
8860,0.592999279499054,0.808,-26.609000061998277
8037,0.5912940502166748,0.5,18.25881004333496
11082,0.6417734622955322,0.69,-6.989353290502569
449,0.6116587519645691,0.563,8.64276233828937
5018,0.5966236591339111,0.49,21.75993043549207
12992,0.6386752128601074,0.582,9.73800908249269
6020,0.595772385597229,0.573,3.974238324123744
13306,0.6390039920806885,0.582,9.794500357506617
13320,0.6390501856803894,0.577,10.753931660379454
9253,0.5920100808143616,0.657,-9.89192072840768
4156,0.5980570316314697,0.508,17.727762132179077
3248,0.5982319712638855,0.474,26.209276637950534
8823,0.5929701328277588,0.631,-6.026920312558037
12104,0.636968195438385,0.734,-13.21959190212738
5282,0.5975814461708069,0.59,1.2849908764079518
6541,0.5972940325737,0.66,-9.500904155500011
1489,0.6049270033836365,0.579,4.477893503218742
15807,0.6344331502914429,0.556,14.106681707094031
9912,0.6474798917770386,0.616,5.110372041727042
14806,0.6357628703117371,0.764,-16.784964618882587
6454,0.6526443362236023,0.633,3.1033706514379604
2959,0.599431574344635,0.742,-19.21407353845889
11825,0.6422329545021057,0.771,-16.701302918014825
9814,0.6413947343826294,0.596,7.616566171582118
468,0.6072160005569458,0.643,-5.565163210428338
27,0.6307304501533508,0.641,-1.602113860631698
13692,0.6338121891021729,0.621,2.063154444794341
17640,0.6054866909980774,0.66,-8.259592273018582
8170,0.5929441452026367,0.51,16.263557882869943
14410,0.636401891708374,0.583,9.159844203837746
805,0.611294150352478,0.544,12.370248226558452
13725,0.6368331909179688,0.578,10.17875275397384
8457,0.5920360684394836,0.46,28.70349313901818
4203,0.5973352789878845,0.467,27.90905331646349
9810,0.5874752402305603,0.698,-15.83449280364465
4609,0.5980873703956604,0.693,-13.695906147812344
4004,0.5993300676345825,0.809,-25.91717334553987
12979,0.6364470720291138,0.692,-8.027879764578929
3352,0.6002333164215088,0.547,9.731867718740173
1143,0.608147382736206,0.805,-24.453741275005463
7408,0.647294819355011,0.601,7.702964950916972
2737,0.5986314415931702,0.489,22.41951770821476
16173,0.633563756942749,0.565,12.135178219955591
17171,0.6295047998428345,0.561,12.211194267884922
8842,0.5902997851371765,0.449,31.46988533121971
8673,0.5914645791053772,0.679,-12.891814564745632
11542,0.6432230472564697,0.609,5.619547989568102
7623,0.5925307869911194,0.777,-23.74121145545439
10810,0.6368408203125,0.595,7.032070640756308
10969,0.5807173848152161,0.678,-14.348468316339819
1206,0.6044318675994873,0.717,-15.699878995887401
135,0.6272382140159607,0.632,-0.753447149373309
14242,0.633328378200531,0.648,-2.2641391665847244
11903,0.6406040787696838,0.585,9.504970729860492
5363,0.5965281128883362,0.471,26.651404010262464
5031,0.6018733978271484,0.558,7.862616098055265
16700,0.632028341293335,0.545,15.968502989602737
83,0.6168183088302612,0.578,6.715970385858353
14379,0.6224689483642578,0.602,3.4001575355910023
925,0.6043018102645874,0.584,3.476337374073192
8612,0.6460235714912415,0.743,-13.052009220559697
13872,0.633603036403656,0.647,-2.070628067441115
11887,0.6391264796257019,0.68,-6.010811819749726
9505,0.5889231562614441,0.642,-8.267421143077247
2088,0.6011842489242554,0.541,11.124630115389156
1398,0.603924036026001,0.697,-13.353796839885076
12483,0.6389091610908508,0.651,-1.8572717218355135
16999,0.6303296089172363,0.543,16.082800905568376
1983,0.6022235751152039,0.815,-26.107536795680502
8722,0.5919222831726074,0.438,35.142073783700326
12092,0.6397254467010498,0.601,6.443501946930088
3099,0.6038353443145752,0.473,27.66074932654867
9351,0.6461313962936401,0.734,-11.971199415035402
12596,0.6367851495742798,0.593,7.383667719102836
14635,0.6361895203590393,0.563,12.99991480622369
17287,0.6293796896934509,0.554,13.606442182933371
4822,0.6018800139427185,0.495,21.59192200863
12450,0.6380130052566528,0.623,2.409792176027742
17152,0.6270509958267212,0.555,12.982161410220025
2798,0.600296676158905,0.796,-24.58584470365515
5489,0.5958335995674133,0.541,10.13560065941096
13425,0.6353097558021545,0.775,-18.024547638431674
